Id,Price
10720,151672.05470765915
4253,291723.7139236822
10857,111190.02499385884
6254,190809.47017872272
14681,218099.0756825111
8080,136675.89100025035
8006,180161.14599837188
13135,187844.16546412412
4527,266575.14561897586
12688,214736.5698588861
15920,131005.23233166548
16786,119507.3215736
16637,178490.36357846452
949,165566.5740367837
10696,302066.37323712464
605,304431.2158629871
10819,225807.63253059887
9490,165938.0419005515
1813,230382.49987349924
15958,335487.03298425017
10873,357168.3473282427
14381,210114.91038002088
5745,137776.7663752332
286,251326.44400349594
14799,279897.4693043773
437,157254.6442102283
12172,74419.56263676965
8534,123368.62184514396
14463,464243.09338385897
13672,170152.9943455481
6720,195800.04215248398
16057,205522.4415389587
2659,492843.3779964003
11649,156270.76303850993
4478,127789.986550287
555,363465.04029371944
4819,289832.71682095516
15188,338102.281607771
16115,184500.73113872862
11427,121683.94170894762
15483,162122.65683615685
829,190761.93185484537
13576,290270.7041878009
13810,233014.32818887875
1052,143805.9942352066
10673,154710.81310359304
8525,370668.59604853217
13154,279149.3017611321
13856,155223.90689602008
5125,239200.48324559862
5551,199613.76675071308
14262,218819.61129408533
8872,145556.25313130076
10341,205615.06919337687
7231,161428.68777182198
10950,216097.66300558695
4031,169626.2387362769
13852,110635.75039335612
5886,265995.2668398072
859,411277.3541947421
9436,187854.62104756836
13638,333804.51080984256
15337,200602.87385891407
5506,253056.55245664984
13550,106639.97180140411
12630,156067.52352832214
6466,128503.04553066925
3282,147474.94713485695
4474,144002.30467613557
138,221225.63705897628
15490,178828.5578384572
11584,230208.94539487004
13309,143346.69904632366
8860,349363.8846651467
14037,194346.05448514113
1329,259669.18517430022
2198,322610.92568499246
1210,362684.078897199
10076,194858.86605760825
6692,325218.11173201405
6074,101074.83542319886
13921,213363.60576319334
1646,312621.32287679025
11676,201376.79623585974
683,103879.63354806753
4839,126834.64754304923
12392,153485.9601308442
5206,166133.96631657783
9104,360093.332214363
15554,193789.7501325373
1590,194400.15244468473
7894,318192.07116015634
9286,159351.9159491035
15364,354313.81235478004
8260,288280.565410563
5746,123606.20474256409
3357,225710.35202119162
4755,177351.13542810382
5896,128726.0981511201
16520,207030.72219648815
8880,235344.07549560798
9321,227244.30755545798
16463,161660.11534393215
4861,171291.2847428892
5687,234204.52506117584
2785,315430.02952296176
5571,254561.36325774508
11070,494726.45242763055
11577,235242.07757390622
3993,151845.51678909402
10908,219185.1808977378
3696,197607.5545670913
1755,133909.4485379782
4053,190151.85347549812
11954,254165.2837045091
15294,170604.7307254079
12452,192719.1992037303
2202,145082.8442565293
13564,216771.92589381145
5134,256953.05687364476
7447,126050.88377168163
5929,141604.0757834662
16714,184730.02966896934
13005,297071.210123824
11740,244757.20855693865
3535,174991.2814584884
11837,229424.94113779886
7382,225523.09140919268
16709,220420.62143270136
5908,258984.6379117479
16333,242968.78574592038
14776,234866.92662820374
831,186330.06310082076
5944,182032.84754335615
1764,314085.2462997739
5782,139686.51315684232
7091,285674.5779071452
7871,183388.80257343626
10449,175657.60090357612
15137,112608.0687829616
2181,357429.2956861543
8667,323095.8500514303
4207,236567.01509952088
3528,197837.49555065163
5611,129869.41190682071
5894,222997.36025895082
14255,160606.53820587028
16064,118251.1502386062
5076,224940.28205285198
3537,68291.10592518185
6369,115211.59933463429
1938,212456.63507166362
11844,257505.43444990684
7717,85729.62123869779
3800,407959.3847376307
6897,200838.43924632372
255,301627.81435496185
607,203407.1143174613
6368,266649.29373046913
15211,250793.18963782786
13229,161832.951022374
6091,252008.66734683776
14260,182133.47916289436
15104,138628.4538589669
7378,88907.08003644006
12575,164953.60323907435
137,168531.887658869
14572,221890.52459972116
12530,171737.61347476512
512,205733.79520442465
7251,328220.06959246966
4545,379739.48490121
14928,456571.718459264
3934,179988.73506587182
12097,380091.2316030419
10979,178121.59024264797
16455,278534.30956902995
4190,148328.14206248624
7577,230955.13913575638
11609,330566.5895444934
2346,181873.35732808386
7363,237902.2730975051
13535,171208.2057349914
9864,201093.80202570633
16645,409014.64759630174
2689,347676.287011488
5994,125210.14765025914
14493,248625.4735750976
7391,198686.5835587161
13674,209991.38376496785
7137,253404.3151559453
5438,182849.70295999022
10693,242003.89393770695
9037,365438.28814825823
14329,277305.90620307095
11660,453633.9694764973
9734,153542.3165862558
12046,203448.26791693384
11704,235240.255273083
7843,156589.53535923868
3499,149611.72551113713
16012,78060.6857988393
15759,376540.0625032728
10884,168567.21475722716
9115,79983.13774528289
4066,307941.7936451654
12745,182521.41400508324
9627,228557.34722461773
12977,244478.67567034418
7620,89839.53145422682
11955,172355.56774714697
271,240914.35374083678
16091,316100.6147191155
2193,430638.1883173394
6190,158976.55016767792
7071,195652.76809649047
14320,95456.9070181183
15578,163568.3235875835
267,141623.97285219474
1930,187791.58468144274
7426,177380.08130490524
13890,163128.74060589942
4176,181107.378260099
5453,185811.4025359025
5526,257854.41246348314
8780,264189.34734981484
10299,185974.95160051633
959,421749.7396335429
3458,116311.3277045644
5363,448598.074885999
9281,153672.355354867
8076,196488.7500896683
2492,280131.0087886793
4746,141322.65702720245
11380,233392.35614913466
10881,199496.58923263248
16392,172785.90645396238
8071,169911.956117569
16740,125917.22409250372
4846,272416.1855307428
5299,307342.0587788525
2046,238460.03849883974
11623,233562.94338056465
6539,137351.45150628441
12234,251442.24711273937
14240,174680.08562780853
3443,141161.8251606293
2127,231188.12817786538
11259,139963.74361495153
7889,125862.1584937317
16655,222934.30966136017
15790,146486.23400755707
3686,121893.39339413143
4392,155797.6514764612
3103,243009.37218586798
7047,198639.38835875248
13014,363236.6161141551
11269,428746.7609823125
4304,415760.6695897275
13513,188745.4886669989
12969,102991.51956374246
6966,201207.26880210152
8883,116102.28475804221
6064,211047.51481638086
12341,210022.23947934055
10107,247405.12925081947
130,208103.65047107587
2406,365975.46688886697
6089,211061.92720396028
316,114139.8694597812
15812,268697.07201140106
7053,413027.8651693211
14691,307528.3596153795
11881,167190.26188916573
13503,180006.75522214553
9569,192436.48663827305
9846,392027.17101268045
14415,176994.39260087896
14873,211445.82033173932
11180,341663.158312578
7256,190058.28287912242
3721,193646.47301083838
1211,221131.99681097994
14887,218898.56993834363
16220,405016.83213135303
15451,187402.0080901435
1602,271764.28133678343
8917,349397.50719326886
15595,110337.91214157132
15242,181074.8261002594
3957,237864.92216454836
14923,96181.1551881993
3087,164159.59442677035
12959,493495.8776036472
13631,162934.49374805298
12704,308020.3725238461
15197,166259.61095471532
12599,199632.6743849378
8761,193166.44625029093
13013,160871.39961140003
3464,192928.23508563242
2366,156648.33341953775
10845,163115.07789597928
8092,187265.9109069336
10528,200931.4595603978
7132,170238.33498480392
8958,181438.0737422492
7959,113222.73569492575
4847,233939.6023527455
1477,415508.62737221405
8264,369358.11825252505
10048,135664.27796619313
10492,265813.5808081676
3859,397389.2274768182
8676,465808.9683412825
8146,252086.15823217045
1619,275397.38753446087
12609,109779.33473142136
11001,196392.50807130616
3644,221566.5922573915
8362,278134.20952311496
537,150274.22752940957
1298,121681.87131201338
1023,272165.02952011005
8659,220201.51783940833
11538,202703.00681129418
16036,169276.3463297742
2392,308098.3138339483
12099,416948.5073646591
12935,138241.10094279583
1050,147884.49452377832
3068,234296.84107931162
2083,169603.0683165014
7652,275143.552024377
8696,236655.60700973234
11183,413935.01598103193
11386,134887.59672569312
10752,365318.09650591476
3371,340226.7309371685
4149,170518.83672730072
16775,161103.17023141927
12187,162812.92934518994
14421,239525.3675001128
13693,221425.21251681514
6560,222317.5000918774
3497,203788.6499044167
3396,130073.39840691136
1223,212051.39230951312
14796,173977.20329968014
16190,282198.5903049696
6060,273934.6032152911
10111,187631.147262217
10983,178745.55832323397
11228,198933.23009407756
13208,269193.3800564986
525,478377.2536636992
6923,160490.17699615416
6785,199359.3374316171
3731,235945.39045448173
16577,226898.78628686987
6518,232211.30738702466
6610,171140.55781966547
5509,135488.45637478484
9942,192891.86546337494
10148,248414.2266690667
5351,125429.9929046797
11029,106711.06622686332
6561,140865.3007950117
10056,146487.8889459212
13913,159132.81926887683
1906,155208.71537527276
5081,178415.44012869938
6341,332631.4050876811
1859,183334.01829174286
3336,245577.20680159883
14163,144491.59167099395
6204,376018.89713688643
13285,200483.22440411264
11492,230298.14412926135
14596,108957.83114757338
4696,366874.7141911386
4771,280790.5832492006
11296,139789.67698366666
5851,160003.89794934198
2850,195836.4521224046
10011,156298.62231909728
5988,168865.82126697287
2316,76993.48316827147
3211,176288.17036860934
13525,171090.6731712107
6383,125526.24365195897
1420,211645.65159572498
11748,278038.2991336008
4222,236214.1076753869
8363,219986.78802584176
4412,249601.2195958917
14384,161618.5464325707
9844,162286.5451051304
9315,237805.29367643336
11604,212121.6432537428
10644,222307.62365978176
12995,183546.97108996668
16615,381264.54770933883
1959,213165.6598774124
14562,190344.97147887063
11934,262094.37851826331
8494,177860.38051499578
4255,203345.8488028844
13000,180729.1502172899
2461,358262.4868206213
13661,183397.2666149789
2886,238975.50591837007
519,197532.68193863108
5440,182337.30797498053
10353,157714.2023392623
12305,199095.7429243933
2983,221198.39001639382
12032,201578.28352928624
743,266581.0736128743
8250,117376.4733497062
7890,170444.7261091967
4722,478917.6771857455
15358,204087.3382642758
4183,190410.36764291002
3970,340030.9780387573
303,207967.75182805894
2207,247877.25688555726
4022,154005.49883432846
1132,181711.19314238525
12278,176100.01021250882
9280,144147.35655777383
14940,403384.5974843681
6413,196990.2733500497
15213,326443.11362409825
9656,204591.5479711729
12036,311282.17851402087
3151,178666.21038955633
15530,187297.92003030193
13263,130153.30746604019
6750,174418.0952142451
11488,400774.043212734
9532,167598.89340723204
8462,197206.07814699417
11494,392355.59125564125
10270,119056.10437514345
5476,105095.71951064281
12486,399967.022018779
5501,103574.59456065838
15871,315706.81207604316
14733,205087.81235457136
6103,218471.511064301
7911,182263.99269661107
4359,293000.42510829243
9595,179355.2418517396
13851,252588.30707110278
7854,222240.35870980629
8684,184265.83507252592
15239,266225.2760911097
10012,201494.74693194692
14995,317943.44691683346
9791,173204.9173069197
5567,223344.4914402673
10883,173637.6179996621
25,176831.31836616073
939,173277.44388644065
9919,185175.54942089482
6321,256208.042881695
16767,327580.74194985075
16464,100619.12917171289
3170,175710.2639629498
1522,118452.32447518964
5138,325342.7876161178
797,149330.06590669934
14586,84552.79060619748
2872,199666.89461081737
4259,181634.26593089753
16616,283419.67822557216
16512,183482.40731122222
9663,224414.4236066395
245,222149.71320140187
16369,208572.42686476262
5254,430478.7133164801
8672,140483.88452085972
8004,263082.7008200632
3109,268750.34862176393
2588,326529.6388848477
8814,334878.219570753
15888,150572.69766173072
14668,108558.91224936904
13432,436391.8946487923
7981,72035.76225944728
2048,218774.83194155004
1667,144457.15107261823
2349,110785.55606125815
6136,181468.83049454208
8166,201096.2315539833
1709,331902.5236119379
14649,177126.39594801705
9187,236329.1957276913
2927,180088.48395042148
10220,133595.7375740457
6331,425851.5096977305
7044,170938.67430462112
1736,148232.11143350424
1840,94858.96513659346
4852,207119.59339616963
13311,158987.68929688088
3330,183909.94977908523
7004,398592.29638718296
12472,172840.40519205685
7664,177600.89650338967
16537,208674.14195359897
15032,448892.33509347006
5325,252311.5791685449
800,224548.12450646478
1438,157636.18013212195
3953,137251.1050336249
7135,303092.571606737
10371,89897.75572374639
709,140335.50467663337
4836,233873.96306970608
14709,238063.6104696654
2216,347169.93605125305
11948,251734.746172006
5221,212489.33426735734
159,353162.28700072545
15775,143750.52450191395
4818,214506.38693435033
10222,229131.7021522686
9867,214677.47383597877
11763,436383.32243245357
511,170470.9143619423
9337,171072.46092884568
15529,281888.4797772598
9134,179743.06459466327
2759,121694.15029823057
1458,158673.9269310719
13261,208103.36447378522
11772,143157.24181886876
8107,266438.12158734037
13847,215704.24595503134
14414,450719.7681161112
12833,81886.61135575933
5282,288813.9651679336
13760,234250.27301920543
430,212685.41258304857
12580,178226.78825305804
10985,432548.1901355101
14321,143803.4166054248
15960,409551.0977046394
4803,219774.95297595806
6741,137955.22298273369
4046,177152.97246514857
5060,258135.32223709786
9593,291522.72844872024
8088,241208.39540842513
13888,179195.85086541966
12065,227527.9691212873
13336,190845.30223321714
2449,213059.241738899
7499,259870.60167465123
11082,144813.82904645198
211,134618.84172393027
11469,156758.49222808625
5452,143469.3087958949
7732,182704.30904511447
10080,195420.15111036404
15088,171337.67711463707
6112,208152.24418906847
7903,254277.81699285295
2249,178598.54917737187
79,171265.587837325
13941,147190.0453808553
6693,206930.8440090281
1156,310238.82590036717
3877,168550.4632849415
2864,168501.6495078627
4519,133487.34542887466
4712,150539.40478954336
4642,166334.80255174206
4766,218394.08545347262
2429,298505.5373557409
12013,233463.6648722415
12309,267284.63257948257
5505,126817.68887407903
13711,180269.23562109744
10483,369086.1805882045
1648,236486.04655552152
9391,198907.74033366682
699,187252.86453149217
7034,374811.65107770794
10415,344333.57778677635
839,207878.86408183223
7602,208690.28519756885
15682,266408.8315960368
16354,338566.53922032454
13686,163988.75042912574
5026,209327.24357414388
3081,222485.573580644
5009,181939.8221741569
4173,366769.0839107492
3228,170086.81772155524
15482,345451.9711611712
5700,229033.5837555981
6252,182160.48612362426
8207,84347.10573600182
2984,145958.61711964046
3507,419177.9297485833
15950,90573.31044237176
13377,270728.6750918015
15594,184039.57827806554
11798,223463.22888597037
13493,160847.16408489895
4976,171618.01695722633
3771,215485.74116505182
1107,160776.9815525702
16171,387475.9443624895
15257,185513.4998305776
6221,197427.3298171992
4936,186187.09853813567
6343,180520.68922642383
16109,220834.89879326895
15352,225721.836400294
9489,192641.83079084617
14029,231839.25281994094
4879,324763.9686748013
6828,138905.46830848392
11950,86368.0690621905
14964,154796.62795410343
9074,169416.7399449222
10514,217048.67010482488
10702,182543.45905264906
3476,190783.61355744052
15469,311441.02167620795
5608,170130.26884552266
13446,502099.5150451373
1683,226871.0754248962
6759,114965.24757048945
186,230744.77008830354
7822,69408.42969815123
7017,304621.22796268616
1944,189763.8664851935
10515,239998.1223573513
2824,241241.65114624184
3649,172052.72953800554
8228,218582.99452003883
6599,409646.3389198496
9165,183125.84371434335
12316,265880.4402747941
11720,187410.39955715975
13943,176317.4688331267
15315,132198.56575021605
14812,332605.7869107613
4799,280270.17559667875
2600,265500.6693363207
5724,102343.51028040727
3033,328544.4331882847
2985,166066.7249800832
8885,150884.0614961959
12691,210967.8065069586
15079,169389.09570899283
14599,167194.01736397017
7681,234337.24264702754
5849,160655.4941286612
675,224006.8686213558
4343,158134.64650524518
3122,185490.52302443632
16602,175973.8335038457
2211,195253.72769690966
12965,146966.36246416342
11016,70134.65970319705
15756,157475.79459284485
16151,156899.57600309807
10746,128557.16496154653
14130,162057.13753515843
2231,186825.16271509603
12325,199907.84438792855
8949,340009.0752594781
2859,124467.67800270958
6797,250504.71179679414
5793,258653.91754226753
1000,252848.87304984464
7364,146854.43010408268
13802,247971.31556665004
12755,335643.26972101774
10782,173125.21786482655
13169,91345.698374141
9007,347502.7456605537
2118,174931.5194746021
14517,185136.33873777153
3001,165991.4632076961
11913,157133.28517059996
4030,236580.4855302394
5323,176132.5837056304
3572,130466.32092291133
10290,169720.800982883
15321,325630.7102987785
12795,158384.15156293986
8845,206516.46897133466
14559,217141.24064098272
1435,296983.31891477475
6180,180241.89376804003
10590,199089.69932854682
3889,162550.74077832192
13160,186343.66427966303
15254,199407.13848613884
2436,161429.32394992892
1770,256435.41926283907
912,394086.45653465803
12385,157839.40152424888
2188,167606.53369482432
13444,327722.86393384135
11487,266813.7811217774
14836,281746.910227588
4923,103738.52668356281
15779,125373.01953708136
8900,191550.8550727765
10932,182268.2842460185
6085,211947.16153679157
6762,121172.63576286462
1005,364093.6907307237
16552,182934.0247691531
13248,281525.71342237305
6580,197549.25001418445
10706,233467.75413785572
8539,170209.4367888837
10743,415920.04815302807
9243,116466.22209575896
10609,140964.41762775657
9638,164798.885439346
5399,248555.91234082959
1222,325247.63850868895
4124,199122.99462775144
2131,212837.23671148953
12869,332848.7125993474
7899,135231.4986432317
3251,411346.32694278716
11088,177536.7742047759
14653,256383.53317927223
3010,256483.1432186755
12160,210821.8598771019
6288,243222.03209917384
14890,189265.8946910413
13437,175385.50795943165
2385,211009.42450256704
16650,178864.35842064553
10159,186632.02607876458
7940,256868.0812347874
12953,380463.3685342284
9803,406647.53825471236
14247,226284.2499960167
5251,138649.17248330274
14337,251697.77612504148
9967,172212.91290292164
4618,138813.39163017753
15378,486177.23416308395
8963,181705.75111036043
2472,214402.36248994627
8736,114658.36716069058
14823,127188.44767994643
8675,180502.20409343028
13596,130639.76160136238
16487,115223.2268186361
12629,214124.85914483375
11965,206528.48323616275
4136,361950.5380944464
13012,167321.8645440824
5309,190186.8317377766
517,361452.2170874403
9553,158413.46850816178
10120,126171.44941196921
5991,222161.03298653394
9862,164198.8306541243
9420,167944.8976036969
4968,241722.18325531625
11904,311369.51619797637
15824,173114.23302871027
9365,153178.74512617887
14879,186211.24907413012
8205,243235.8644159515
15184,126043.6940699293
1918,242440.00440048723
16013,246807.55137043033
9802,183245.3413275671
13752,250392.8569401702
16156,189707.5293869088
5194,97460.93864407919
2746,453974.012591351
15982,225123.55175219366
5605,183316.82952945
8288,222568.05528451578
5707,382876.37605484633
7933,209152.53621074642
8324,221167.5264181417
2506,156054.130273403
12293,143872.61427999014
10551,182023.72518246135
5346,496451.63705914625
4197,254717.9739970828
3237,152143.411126246
3390,359869.2594690894
9751,170515.50817393392
1391,233015.06167801804
1928,204149.0584171426
10992,306287.8913142504
6792,346226.8769225371
5663,196038.4249967601
13280,215558.3432850967
5218,70225.9596288688
16748,267963.4614705468
15835,190258.83033910638
14850,203553.72007001788
1359,186309.2383577731
7428,209254.7620467818
4201,104079.27857479578
13089,75596.50325394321
7182,161131.78595937006
1467,418029.9044908275
9829,208829.63405569165
4344,184865.1384315193
4129,158650.69582050902
1905,178364.4878631958
93,341329.17020013137
8320,197027.68189638888
12070,187209.6537328872
8290,227877.41318100123
11005,197888.98311888962
116,232777.11865198836
12275,327387.97195252887
12588,488896.2807305419
11378,157354.91811004517
10961,219133.2095678882
10251,228947.64030274423
1152,255271.44935166312
12167,183688.31619955847
11569,215479.14653637586
4141,401140.0833640336
7614,108581.39027284991
13805,83545.75141931183
14680,162422.620781341
13543,410027.78836933675
6786,192611.474044464
13529,197209.60250705382
9158,88361.01844118531
5360,201460.4449457421
6098,244687.2497546194
11174,206389.61297397534
307,147596.2774192785
1892,177018.03358915006
6948,255067.8443999103
2227,142921.8174557956
12790,241898.0088311653
3653,178141.43223580075
2912,219238.64910285783
16735,114435.13033578881
5446,183203.8970651956
8532,230507.8788958356
10311,352580.93316074094
10051,193670.49634861515
918,160021.22135706
2766,142644.91515657215
734,198904.93077475438
6882,406860.664394071
15971,160707.06258667892
1735,300350.2313360119
442,177996.73924457777
7228,240797.1496031868
507,194315.6525399332
8461,209374.6534349266
4514,266497.775358823
4133,129090.3122686911
14803,181485.04445626604
14297,277244.1430285892
9924,214552.08205895824
13797,373653.2020464776
8497,287985.9786418069
8729,139529.67895129597
16046,143817.63193863578
15087,178556.20428540563
2874,177054.25335743968
7415,223495.07536445666
13893,171532.68214465433
12611,143275.14130505788
7779,253398.6861243485
8221,193474.72501848917
7790,152749.70570964157
12728,420858.69588835025
3372,175091.05830480685
12845,187051.39950791257
13107,280389.05922155944
2475,257480.61609785954
5820,154064.46622627217
14505,105357.18649425067
382,149682.60498724345
1339,156031.644563594
4940,218630.30900623865
1481,65693.14367857829
9025,232346.4026447906
14636,167412.22045794598
10668,108837.25422161943
2025,218162.2345637316
2910,171138.24247105862
5836,196962.85703590352
3444,129883.42342395545
11165,222605.02809434565
16000,172269.1463414781
5281,425118.4081531041
15350,269443.16749560874
7321,236890.83869521462
2863,238735.15195385242
3563,169965.2388789149
5094,241109.71186665227
1027,218828.92522139367
7953,221171.64023213048
1788,203971.28877877083
11061,178387.87812625748
1839,321995.10234478855
7766,192656.93169856456
2250,210738.44687630323
14701,150581.3224140746
13149,263427.7458161413
14040,193900.7071480079
13370,243625.76380661555
9312,494631.20551728085
10493,161372.11430185035
11985,218333.83839180798
2698,236603.9329074382
4659,179818.2216376222
3002,151295.12479471578
4795,236684.8149546338
3986,127803.89066257657
1753,333686.2263614942
6681,193468.38463129362
14801,201250.20218837855
14252,275590.66615020874
5017,143044.67409803596
12267,293571.2956311293
10681,175886.1042964469
10800,172272.39504753068
13910,156010.49935316178
355,215136.6144790092
12255,153158.4020661434
10435,222715.66219520374
13840,322481.4221172229
7656,414672.6807588105
1659,187079.2490553473
2333,158912.1662368954
4580,310163.4596782947
12699,68249.0210668758
9974,136720.57341568667
14083,294164.69323078886
15347,444877.26127556135
1473,307601.66422953573
4984,240664.029013156
9203,187784.15605820285
5806,174052.91408101926
5590,176780.53965687865
4509,305927.78598128795
763,221394.96846582674
3067,341816.8074745515
1143,426895.0940936706
15403,186639.98718772223
10793,245152.79885171386
4849,71809.63876153661
10717,183366.46376115558
5430,170531.7166440306
5874,431352.4997542268
11286,200135.41158994165
4407,128012.24152247238
11998,231089.3770718202
1131,232181.0065238229
11920,253774.5439929851
12404,330504.5763028276
6552,195118.13108482832
8459,182591.1634762577
4704,220097.2230504524
13883,181342.73722630207
13830,176217.38534601923
13273,212929.51336816204
11323,158154.13901741098
13257,120911.20043335922
15846,174099.88258820534
9132,306305.75846692396
2909,73949.31265646633
15927,191025.75511345518
16500,278090.8873356007
15974,172926.0778466253
1278,187836.88881190642
2893,226449.02846398923
16128,180904.45239999815
12794,211159.17811922007
1341,358486.3425805224
9219,171089.5425377509
2982,185275.89545342376
3113,167258.51105295736
14358,208236.56448460932
295,162283.63726314576
732,254941.55188671558
14926,170083.19492998405
9155,345937.22849310876
2045,187201.65551549813
3879,298922.11455556395
5361,357511.98640960193
9750,421361.0002345914
1711,212975.8344452399
13269,152049.5933904292
7020,187671.79327614733
832,166002.88713105646
4009,203175.58645512792
5184,299178.03989414376
13844,179046.41370831765
12471,300205.9558416716
1294,209728.19387366407
6058,253615.11823950606
15614,126773.89076706664
7214,248647.55031344417
9841,217661.97636401153
4639,188873.49981726726
5018,157657.7370283822
1139,187700.66878688385
2896,119704.09516851701
7987,190772.90711304892
13272,226553.28167416077
13454,182348.66197726395
14287,155528.15438664344
414,381402.0401640424
1524,117551.76139690899
5818,126754.15460154542
973,170959.05893288268
2888,264706.6192123344
6269,382705.85066391714
7343,156685.28872401494
14834,181562.45390629442
10672,285425.3281833985
2595,232347.118848165
12843,175328.11386298106
8973,124175.7900050918
13539,394284.0247148057
12351,122029.03905371495
12322,176617.20725817652
13659,526631.7569228496
14758,138054.34558590144
14157,205616.00419731616
9874,107939.33702504954
11513,138123.98285918107
5034,181447.42675899813
6779,260883.40429671895
8009,279081.58392977103
891,316250.7050120997
6663,187981.53267915559
11506,226722.10522423848
4740,189715.43510861872
9254,312502.4478207127
2609,213847.4944162321
13601,126201.62351359084
3862,198613.86087525001
16490,223473.91513094964
8819,181040.20573570684
6836,172261.21400049017
16232,181389.87497070333
15988,137460.45936675256
6009,222436.81353064533
15339,180428.50511639644
2953,121487.34929412772
8340,182538.64676978753
8723,227875.92311276696
6760,221978.89334095185
7960,132336.9702953574
13358,339724.87718478334
2009,82269.16116216495
9977,185485.11834827132
12445,340981.5026254098
11130,286603.57967231324
9205,412033.0348600296
9078,232036.635453983
8317,170861.59242858534
13108,330879.9599224544
15196,201042.09773894408
12406,146002.13524700847
5946,137305.39537049472
5538,212531.85087976287
16264,224741.26420558896
3752,223423.75537287034
13995,182123.66381634495
181,215706.22186029403
13304,199301.59932182071
4262,228553.1216067199
11552,212881.0399473203
817,391563.42685607966
1198,243356.53000884384
16535,68187.32215951777
450,181407.49532784603
13207,186146.26468456566
1551,199200.8132109529
250,190861.48188248274
11528,178512.0657063265
16350,165455.5611844648
4573,128781.86905441732
7990,368145.74777750194
2372,198570.0441092852
193,210806.8596908798
8713,218051.2617986284
7617,334876.4967761557
1215,131708.05830960633
3107,209565.98528365226
8756,107587.3403138131
15942,139332.61625123335
7540,246647.00181114444
14629,140379.06015413054
8109,215550.3933339036
10816,278436.83722705743
10205,429182.05848270527
4462,196700.12855383463
9908,176260.75319255094
11376,198970.95488210494
16108,218223.73864740314
13832,127402.06221713359
3744,203570.31274883376
15265,149116.17782765315
5422,398558.7989662078
2941,206464.9075059364
15866,162908.30083788733
15172,376505.95950538124
15904,227162.89069534987
5679,233013.5797553307
5825,281709.8291781921
3958,361977.6129844181
8591,273464.03879042563
1475,280624.5844582235
2397,249667.27757572825
12419,226245.27118711203
7533,158623.82677211452
10339,237250.18041542248
8760,161328.58489817398
13040,112723.75036824727
5620,162366.31896831992
4840,164147.99300645178
10464,170237.74726675247
7543,182593.27833424398
1320,81391.63276187073
2272,109720.88478266353
6550,118338.66740374557
4518,289493.45569080097
2340,233854.9177183837
1484,184290.29367712475
1233,180608.14057436158
12897,302848.59156545205
15344,200338.66204866514
7061,206040.3750755536
13807,200640.08557102332
487,168038.24120998144
12297,155838.30314080822
13452,197724.92832177985
5624,177994.40102191718
4483,125750.78447458665
265,180429.24207672317
503,201621.62944421248
8919,278629.95765923994
3102,128478.4173062057
5190,388482.10389692173
7699,200034.22511306102
15080,220968.01540173084
2439,273705.22689857864
4387,263366.8270768501
7427,146452.18134356546
16056,181500.74329102275
14546,255171.07783261276
12353,187278.95993804222
6991,270079.2855291948
18,241314.05623712143
459,251150.17020243002
433,244304.0791748296
12001,334901.12299426965
4428,119548.74163474701
2650,153053.94280093283
5652,114135.6998676113
9455,429000.54124479805
469,292994.33930120646
14997,183339.73131500694
624,157955.94590259474
798,298729.4397531534
12317,104602.70738930246
9011,180470.02929178925
2923,365765.99996333715
7130,124498.01654536361
1616,138824.8129612265
134,232357.57891406276
7463,329692.67942221474
15732,385170.7233098068
3275,261716.99925488097
6621,215036.7879012078
10570,215217.1638910574
6105,168457.56029983156
6858,209113.8766712864
1929,166641.11244785914
14583,131610.86271995053
354,205218.56751778346
6378,171880.85473385887
13192,77172.55035255854
3602,369157.589323787
9148,271960.7645327274
5459,237613.20680217698
12800,233919.24415954776
11077,197670.3434577214
7301,361267.05093784817
10775,322901.68276581325
15009,170466.88073375795
8770,297883.3052398971
9996,322848.2551730503
6810,179061.51665878686
11364,258955.36458527896
7252,125625.44205536542
5910,224912.50210189284
13187,190304.14009392983
14678,192387.14590721394
426,180992.27844646972
4099,217755.05524457016
13496,160844.82633465593
8005,190243.51636524787
9467,299849.2262254784
6732,164407.50967604545
11617,168114.95113700317
5439,210764.85145642873
14195,125195.48529658512
10131,296428.03276441374
12788,156488.95799371155
13988,420534.9173300352
12153,272923.4369421806
6270,280555.8496322078
10988,162370.5930152069
8,360047.2986183778
146,279021.47793757904
3764,396743.5465200627
5118,389755.64070448466
11023,179391.6978761559
2951,167773.45678683717
10101,176932.99056913712
4729,233927.11654814598
8148,194334.75453012687
15305,399640.0106257538
8325,170334.76223560557
1935,408180.13197526394
2839,134131.7136680235
1845,159697.38017589587
2842,196193.50403560113
14019,197094.650730713
11188,250413.4764657182
15199,146568.95097890732
12563,161812.90179818173
5231,335528.1690840754
7555,162480.45691494877
10436,192501.7702743391
14610,389099.44242982834
5912,238740.5881943307
12443,216882.54531833946
15918,87116.15006130395
11051,325615.5399994233
2714,315173.573799132
10766,282967.47427362326
15508,179731.65413134347
12118,298067.3293730123
9160,173461.3714196774
12019,165939.16240028213
12062,284406.9640534354
9176,337776.2574478094
6135,278880.7231139517
6563,149176.020462882
5962,144606.42434113013
5783,334531.73084200674
2580,179306.4402739492
802,252318.14495553606
956,263823.9306721844
8690,199711.73076315614
1228,187918.7272521258
15046,277174.0405356307
5603,266581.13184998336
5199,137727.79991925406
3842,178940.38046688685
7671,390131.254916594
5214,93666.79978173577
4381,370687.58739894145
4620,201716.64612400945
6289,325490.08330034994
2692,333947.96229227853
